Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
18-24 years old,2,"French press, Cold brew",Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,5,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Espresso,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,3,French press,Americano,No - just black,Nutty,Very strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Pourover,No - just black,Fruity,Somewhat light,Full caffeine
25-34 years old,1,,Mocha,Sugar or sweetener,Floral,Somewhat strong,Full caffeine
25-34 years old,1,"Cold brew, Coffee extract (e.g. Cometeer), Pod/capsule machine (e.g. Keurig/Nespresso), Other",Cappuccino,"Milk, dairy alternative, or coffee creamer, No - just black",Chocolatey,Medium,Full caffeine
18-24 years old,2,"French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,"French press, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
35-44 years old,1,Instant coffee,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Half caff
35-44 years old,2,Espresso,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Very strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Iced coffee,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, French press",Espresso,No - just black,Floral,Medium,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,Cold brew,Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, French press, Espresso",Cortado,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,Espresso,Espresso,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,4,Bean-to-cup machine,Americano,No - just black,Sweet,Very strong,Full caffeine
25-34 years old,0,Pour over,Latte,"Milk, dairy alternative, or coffee creamer",Caramalized,Weak,Decaf
35-44 years old,1,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Cortado,No - just black,Fruity,Somewhat strong,Half caff
25-34 years old,2,"Pour over, Espresso",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
18-24 years old,1,"Pour over, Coffee extract (e.g. Cometeer)",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
55-64 years old,4,"Espresso, French press, Pour over",Americano,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,"Espresso, Pour over, French press",Americano,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,1,"Pour over, Espresso, French press, Cold brew, Other",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,0,"Espresso, Cold brew",Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Somewhat strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Caramalized,Medium,Full caffeine
25-34 years old,2,"Pour over, Other",Cortado,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,"Bean-to-cup machine, Pour over",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Half caff
55-64 years old,2,"French press, Coffee brewing machine (e.g. Mr. Coffee), Other",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Full caffeine
25-34 years old,0,,Blended drink (e.g. Frappuccino),"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, Flavor syrup",Sweet,Weak,Decaf
25-34 years old,2,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Instant coffee, Cold brew",Mocha,"No - just black, Sugar or sweetener",Bright,Somewhat strong,Full caffeine
35-44 years old,5,,Iced coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
45-54 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Espresso,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso, Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,5,"Pour over, Espresso, French press, Other",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,3,"Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew, Pour over",Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
45-54 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Espresso,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
35-44 years old,3,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee), French press",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press",Regular drip coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), French press, Pour over",Latte,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso",Pourover,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,3,"French press, Espresso, Cold brew",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Caramalized,Somewhat strong,Full caffeine
>65 years old,5,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso)",Regular drip coffee,No - just black,Full Bodied,Very strong,Full caffeine
25-34 years old,3,Pour over,Regular drip coffee,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,5,"Pour over, Cold brew, Other",Iced coffee,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,French press,Regular drip coffee,No - just black,Full Bodied,Medium,Full caffeine
25-34 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,0,"Espresso, Cold brew",Cortado,"No - just black, Flavor syrup",Juicy,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Americano,No - just black,Fruity,Medium,Full caffeine
25-34 years old,0,,Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Bean-to-cup machine",Pourover,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Decaf
18-24 years old,0,,Mocha,Sugar or sweetener,Sweet,Medium,Full caffeine
35-44 years old,2,"French press, Pour over, Espresso",Latte,No - just black,Bright,Somewhat strong,Full caffeine
25-34 years old,2,French press,Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Very strong,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Other",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Regular drip coffee,No - just black,Juicy,Medium,Full caffeine
25-34 years old,0,Pour over,Cappuccino,No - just black,Juicy,Somewhat strong,Half caff
25-34 years old,2,"Pour over, Espresso",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,0,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Other",Other,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso, Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,,Latte,"Milk, dairy alternative, or coffee creamer, No - just black",Nutty,Somewhat strong,Full caffeine
35-44 years old,3,,Iced coffee,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Sweet,Medium,Full caffeine
35-44 years old,1,Pour over,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Decaf
35-44 years old,3,"Espresso, Other",Espresso,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Latte,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,"Pour over, Espresso, Cold brew",Pourover,No - just black,Juicy,Medium,Full caffeine
25-34 years old,1,Pour over,Regular drip coffee,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,Other,Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,Pour over,Regular drip coffee,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,3,"Pour over, Espresso",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
25-34 years old,2,Other,Americano,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,2,"Espresso, Cold brew",Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
25-34 years old,3,Pour over,Regular drip coffee,No - just black,Floral,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Instant coffee",Cortado,No - just black,Full Bodied,Medium,Full caffeine
18-24 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Americano,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Instant coffee, Other",Cappuccino,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,0,"Other, Bean-to-cup machine, Cold brew",Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Somewhat light,Full caffeine
35-44 years old,3,"Pour over, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso), Instant coffee, Coffee extract (e.g. Cometeer), Other",Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Medium,Full caffeine
25-34 years old,1,Pour over,Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso, Instant coffee",Pourover,No - just black,Fruity,Medium,Decaf
25-34 years old,3,"Pour over, Espresso, Cold brew",Mocha,"No - just black, Milk, dairy alternative, or coffee creamer",Sweet,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, Espresso",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
35-44 years old,1,"Pour over, Espresso",Espresso,No - just black,Floral,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
45-54 years old,1,"Pour over, Espresso",Pourover,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Bright,Medium,Full caffeine
35-44 years old,3,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Sweet,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Fruity,Medium,Full caffeine
45-54 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew, French press",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
<18 years old,2,Pour over,Espresso,No - just black,Fruity,Somewhat strong,Decaf
18-24 years old,1,Other,Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
45-54 years old,4,Espresso,Mocha,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Espresso, Cold brew",Cortado,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Half caff
55-64 years old,4,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Other",Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso, Other",Pourover,No - just black,Fruity,Somewhat light,Full caffeine
35-44 years old,2,"French press, Other",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pour over",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Other",Iced coffee,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,French press,Regular drip coffee,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
18-24 years old,2,"Pour over, Other",Pourover,No - just black,Juicy,Medium,Full caffeine
18-24 years old,1,,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Sweet,Medium,Full caffeine
45-54 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,0,French press,Cold brew,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Medium,Half caff
18-24 years old,2,"Pour over, Coffee extract (e.g. Cometeer), Cold brew",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Somewhat strong,Full caffeine
45-54 years old,1,,Americano,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Medium,Full caffeine
25-34 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,"Espresso, Pour over, Other",Latte,"No - just black, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Half caff
25-34 years old,2,"Pour over, Espresso, French press, Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
18-24 years old,2,Pour over,Mocha,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Espresso,No - just black,Bright,Somewhat strong,Full caffeine
45-54 years old,1,Pour over,Pourover,No - just black,Juicy,Medium,Full caffeine
35-44 years old,1,French press,Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Medium,Half caff
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,3,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Cappuccino,No - just black,Caramalized,Medium,Full caffeine
25-34 years old,1,Pour over,Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,2,"Pour over, Espresso, Instant coffee",Mocha,"Milk, dairy alternative, or coffee creamer",Full Bodied,Very strong,Full caffeine
25-34 years old,0,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Caramalized,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, Espresso",Espresso,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer, No - just black",Floral,Medium,Full caffeine
45-54 years old,2,"Pour over, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Full caffeine
18-24 years old,0,,,,,,
25-34 years old,3,"Pour over, Cold brew",Cortado,No - just black,Floral,Medium,Full caffeine
25-34 years old,2,,,,,,
35-44 years old,3,"Pour over, Espresso",Espresso,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Nutty,Somewhat strong,Full caffeine
25-34 years old,1,,Pourover,No - just black,,,
18-24 years old,1,Pour over,Pourover,No - just black,Sweet,Medium,Full caffeine
25-34 years old,5,"Pour over, Espresso",Iced coffee,No - just black,Floral,Somewhat strong,Full caffeine
45-54 years old,1,"Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew",Cold brew,"Flavor syrup, Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",,,
45-54 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Mocha,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Medium,Full caffeine
>65 years old,5,Bean-to-cup machine,Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Iced coffee,No - just black,Caramalized,Somewhat strong,Full caffeine
45-54 years old,1,Bean-to-cup machine,Americano,No - just black,Caramalized,Somewhat strong,Full caffeine
35-44 years old,0,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",,,
25-34 years old,2,Pour over,Americano,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso",Pourover,No - just black,Chocolatey,Very strong,Full caffeine
35-44 years old,2,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Americano,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,"Pour over, French press, Cold brew",Cappuccino,No - just black,Floral,Somewhat strong,Full caffeine
55-64 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Full caffeine
45-54 years old,2,Pour over,Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
18-24 years old,1,Coffee brewing machine (e.g. Mr. Coffee),Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Espresso, Pour over",Cortado,No - just black,Fruity,Medium,Full caffeine
25-34 years old,4,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Instant coffee",Americano,No - just black,Floral,Somewhat light,Full caffeine
25-34 years old,1,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Decaf
25-34 years old,2,"Espresso, Pour over, Cold brew",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
45-54 years old,3,"Pour over, Pod/capsule machine (e.g. Keurig/Nespresso), French press",Pourover,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
35-44 years old,2,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,"Coffee extract (e.g. Cometeer), Pour over, French press",Pourover,No - just black,Floral,Medium,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Nutty,,Full caffeine
35-44 years old,2,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Coffee extract (e.g. Cometeer), Cold brew",Regular drip coffee,No - just black,Fruity,Medium,Full caffeine
35-44 years old,1,"Pour over, Espresso",Pourover,No - just black,Fruity,Medium,Decaf
25-34 years old,1,Other,Other,No - just black,Nutty,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Cold brew,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, French press, Cold brew, Other",Pourover,No - just black,Full Bodied,Medium,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Fruity,Medium,Full caffeine
25-34 years old,5,"Espresso, Pour over",Espresso,No - just black,Fruity,Very strong,Full caffeine
25-34 years old,2,Pour over,Regular drip coffee,No - just black,Caramalized,Very strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Pourover,No - just black,Bright,Very strong,Full caffeine
25-34 years old,2,"Pour over, French press, Pod/capsule machine (e.g. Keurig/Nespresso)",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,,Cappuccino,No - just black,Fruity,Medium,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat light,Full caffeine
25-34 years old,2,"Pour over, Cold brew, Coffee brewing machine (e.g. Mr. Coffee)",Iced coffee,"Milk, dairy alternative, or coffee creamer, No - just black, Flavor syrup",Chocolatey,Medium,Full caffeine
35-44 years old,2,"Pour over, Espresso, French press",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
45-54 years old,2,Pour over,Pourover,No - just black,Fruity,Somewhat light,Full caffeine
18-24 years old,3,"Pour over, Espresso",Espresso,No - just black,Juicy,Somewhat strong,Full caffeine
18-24 years old,1,Pour over,Cappuccino,No - just black,Fruity,Somewhat strong,Decaf
25-34 years old,2,"Pour over, Espresso",Cappuccino,No - just black,Fruity,Medium,Full caffeine
45-54 years old,5,Pour over,Pourover,No - just black,Bright,Medium,Full caffeine
>65 years old,1,,Latte,"Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
45-54 years old,5,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Bold,Very strong,Full caffeine
35-44 years old,2,"Pour over, Cold brew, Other",Pourover,No - just black,Bright,Medium,Full caffeine
35-44 years old,1,"Pour over, Cold brew, Coffee brewing machine (e.g. Mr. Coffee), Espresso",Regular drip coffee,No - just black,Juicy,Medium,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
55-64 years old,1,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Cortado,"Milk, dairy alternative, or coffee creamer, No - just black",Nutty,Medium,Full caffeine
18-24 years old,1,"Pour over, Other",Mocha,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Cortado,No - just black,Caramalized,Medium,Full caffeine
